Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
03.08.1987 02:15:00,0,0,67.5276397573,6.0854334275,25.55
03.08.1987 02:45:00,0,0,68.2165570874,5.801879006,25.32
03.08.1987 03:15:00,0,0,70.4201227294,5.8029733758,24.73
03.08.1987 03:45:00,0,0,71.1003737007,5.8069096773,24.5
03.08.1987 04:15:00,0,0,69.4017128942,5.7247270677,24.76
03.08.1987 04:45:00,0,0,67.96313745,5.8809863118,24.95
03.08.1987 05:15:00,1.46,0,68.5233602472,5.7957311877,24.71
03.08.1987 05:45:00,2.44,0,68.9508651338,6.1168701147,24.62
03.08.1987 06:15:00,20.39,0,69.285001877,5.951688836,24.63
03.08.1987 06:45:00,89.84,0,67.9929373549,5.7473907123,25.13
03.08.1987 07:15:00,174.96,0,64.1984769662,5.8053854308,26.34
03.08.1987 07:45:00,273.06,0,58.6794153604,6.3606996471,27.99
03.08.1987 08:15:00,380.05,0,54.0137082791,6.1205310227,29.62
03.08.1987 08:45:00,509.08,0,48.4296010276,6.2097020863,31.42
03.08.1987 09:15:00,666.85,0,41.468447024,6.5205061153,34.15
03.08.1987 09:45:00,376.77,0,45.0290579016,6.0617241772,32.47
03.08.1987 10:15:00,581.21,0,40.1916131622,6.1486909176,34.59
03.08.1987 10:45:00,753.89,0,33.9106807676,6.3782285942,38.62
03.08.1987 11:15:00,912.61,0,26.5575933447,6.482846597,41.56
03.08.1987 11:45:00,938.33,0,23.6634813833,6.0552869461,43.68
03.08.1987 12:15:00,903.29,0,22.0516630288,5.9481089432,44.44
03.08.1987 12:45:00,881.05,0,21.4037057458,5.5091287877,44.2
03.08.1987 13:15:00,569.88,8.64,27.6041879785,4.842643906,39.8
03.08.1987 13:45:00,794.73,18.24,23.9896529582,4.5821610622,43.01
03.08.1987 14:15:00,614.87,0,27.6475229318,4.57,40.17
03.08.1987 14:45:00,279.47,24.48,43.2188952739,6.4222114571,33.36
03.08.1987 15:15:00,171.07,0,49.6484234997,6.3324560796,31.08
03.08.1987 15:45:00,157.45,0,51.0856427641,5.7871581973,30.9
03.08.1987 16:15:00,317.8,0,50.6926892366,6.0560217965,32.83
03.08.1987 16:45:00,96.25,0.96,70.1239662996,7.1475450331,28.92
03.08.1987 17:15:00,61.43,22.08,92.5066197792,5.8090446719,24.82
03.08.1987 17:45:00,44.47,16.8,93.8753395135,6.0112561083,24.19
03.08.1987 18:15:00,59.38,7.2,90.3853580467,5.452375629,24.34
03.08.1987 18:45:00,31.52,0,91.3182040974,6.1704132763,23.73
03.08.1987 19:15:00,12.16,25.44,94.06495694,5.6099376111,23.11
03.08.1987 19:45:00,2.42,0.96,95.5870061071,4.5055743252,22.82
03.08.1987 20:15:00,1.95,0,94.8090926598,3.5475202607,22.91
03.08.1987 20:45:00,0,0,94.1360837808,3.1881185674,22.88
03.08.1987 21:15:00,0,0,94.0361746744,3.195074334,22.8
03.08.1987 21:45:00,0,25.44,95.7196487886,2.4758836806,22.63
03.08.1987 22:15:00,0,36,97.1793250222,1.7477127911,22.49
03.08.1987 22:45:00,0,62.88,97.068722355,2.9207190895,22.52
03.08.1987 23:15:00,0,14.4,96.6712292203,2.9705386717,22.26
03.08.1987 23:45:00,0,42.72,96.4676711394,1.7816004041,22.03
04.08.1987 00:15:00,0,30.24,96.8895470801,3.0082054451,21.77
04.08.1987 00:45:00,0,0.96,97.7958467607,1.7490854753,21.63
04.08.1987 01:15:00,0,2.4,97.3364548752,1.5861904047,21.56
04.08.1987 01:45:00,0,0,95.8346976186,2.4446063078,21.66
04.08.1987 02:15:00,0,0,96.578859433,2.4427238894,21.28
04.08.1987 02:45:00,0,0,95.912104142,1.4877163708,21.4
04.08.1987 03:15:00,0,0,94.1806356865,1.2963410045,21.7
04.08.1987 03:45:00,0,0,95.3370325494,1.9350710581,21.58
04.08.1987 04:15:00,0,0,95.1732847968,1.4729901561,21.52
04.08.1987 04:45:00,0,0,95.2075867051,1.3656500284,21.45
04.08.1987 05:15:00,1.46,0,94.0759005556,1.5116216458,21.41
04.08.1987 05:45:00,1.46,0,95.9950533351,1.5591343752,21.35
04.08.1987 06:15:00,5.86,0,96.0662732567,1.1315917992,21.58
04.08.1987 06:45:00,3.49,0,94.9877400384,1.8647251808,21.5
04.08.1987 07:15:00,11.97,0,93.1077484518,1.9066462703,21.48
04.08.1987 07:45:00,25.06,4.8,93.5395005782,2.5273306076,21.55
04.08.1987 08:15:00,73.73,105.12,93.3603708318,3.0000166666,21.79
04.08.1987 08:45:00,67.09,420.48,95.3497947174,3.361800113,21.34
04.08.1987 09:15:00,57.41,377.76,96.1978510199,3.4801293079,21.05
04.08.1987 09:45:00,146.09,295.68,97.1475284595,3.7274253849,21.1
04.08.1987 10:15:00,411.75,19.2,84.1721278068,3.7007296578,23.65
04.08.1987 10:45:00,489.8,99.84,81.1262973063,4.786783889,24.19
04.08.1987 11:15:00,674.63,0,77.9973137927,4.9984097471,24.61
04.08.1987 11:45:00,810.58,9.6,63.7297341346,5.1090703655,27.01
04.08.1987 12:15:00,950.98,0,53.8650849587,5.616983176,28.46
04.08.1987 12:45:00,967.34,0,45.5382472884,5.6789171503,30.16
04.08.1987 13:15:00,962.34,0,39.2279445685,5.8549551664,31.16
04.08.1987 13:45:00,950.13,0,34.6732636329,5.5613847197,32.14
04.08.1987 14:15:00,924.33,0,32.6630932989,5.1407878774,32.53
04.08.1987 14:45:00,882.08,0,32.6641052587,4.9286610758,32.51
04.08.1987 15:15:00,826.49,0,33.5884280338,4.6264997568,32.31
04.08.1987 15:45:00,764.1,0,34.7058325045,4.1604927593,31.86
04.08.1987 16:15:00,636.52,0,37.9983973628,4.05,30.58
04.08.1987 16:45:00,552.87,0,41.6470293495,3.9827251977,29.36
04.08.1987 17:15:00,370.13,0,46.7259094964,3.6699455037,27.61
04.08.1987 17:45:00,330.47,0,47.8304075226,3.6345288553,27.53
04.08.1987 18:15:00,204.45,0,52.7411781242,3.3277319604,26.01
04.08.1987 18:45:00,107.1,0,55.6009828477,3.0405920476,25.26
04.08.1987 19:15:00,50.74,0,65.2985135411,2.317671245,22.91
04.08.1987 19:45:00,36.03,0,71.3160449773,1.9524343779,21.99
04.08.1987 20:15:00,3.85,0,78.975064586,1.7588916965,20.15
04.08.1987 20:45:00,0,0,80.8629305797,1.7541949721,19.76
04.08.1987 21:15:00,0,0,80.1663608852,1.9349418596,19.71
04.08.1987 21:45:00,0,0,82.3409948607,2.0912436491,19.1
04.08.1987 22:15:00,0,0,83.4352703416,2.0814658296,18.68
04.08.1987 22:45:00,0,0,84.6420786674,2.0339370688,18.36
04.08.1987 23:15:00,0,0,86.723549109,1.9769926656,18
04.08.1987 23:45:00,0,0,89.4406946689,1.8370900903,17.59
05.08.1987 00:15:00,0,0,89.8308644511,2.6110534273,17.51
05.08.1987 00:45:00,0,0,90.298062121,3.4677081769,17.43
05.08.1987 01:15:00,0,0,96.8002446851,1.067941946,16.21
05.08.1987 01:45:00,0,0,97.9331519703,1.1510864433,15.95
05.08.1987 02:15:00,0,0,97.598651115,1.5261061562,15.77
05.08.1987 02:45:00,0,0,97.8868392436,1.7776670104,15.75
05.08.1987 03:15:00,0,0,96.4920196922,1.9102355876,16.02
05.08.1987 03:45:00,0,0,97.1042940024,1.8621761463,15.84
05.08.1987 04:15:00,0,0,98.305311682,1.6001249951,15.5
05.08.1987 04:45:00,0,0,98.9443899118,1.669790406,15.25
05.08.1987 05:15:00,2.2,0,97.8739621698,2.0764633394,15.31
05.08.1987 05:45:00,4.15,0,97.5953476383,2.2043819996,15.3
05.08.1987 06:15:00,21,0,95.3308448891,2.1692394981,15.71
05.08.1987 06:45:00,91.24,0,91.0648925513,2.0693960472,16.88
05.08.1987 07:15:00,180.86,0,86.6779045925,2.0576928828,18.29
05.08.1987 07:45:00,279.27,0,81.1018782487,2.3167218219,19.85
05.08.1987 08:15:00,379.62,0,75.4101339661,2.9590876972,21.3
05.08.1987 08:45:00,482.58,0,67.6904164395,3.8341883105,22.8
05.08.1987 09:15:00,581.21,0,60.4924785298,4.4531337281,24.64
05.08.1987 09:45:00,673.35,0,52.7101585897,4.5413654334,26.84
05.08.1987 10:15:00,757.58,0,45.7446161358,3.4717430781,29.05
05.08.1987 10:45:00,829.62,0,41.2568635012,2.8321370023,30.72
05.08.1987 11:15:00,887.58,0,37.6851013813,2.8392428568,32.02
05.08.1987 11:45:00,932.02,0,34.4936945838,3.0245164903,33.29
05.08.1987 12:15:00,976.71,0,32.7354342871,3.3485817894,34.16
05.08.1987 12:45:00,978.12,0,31.9124658727,3.6884820726,34.46
05.08.1987 13:15:00,977.18,0,30.7589861471,4.0260278191,35.09
05.08.1987 13:45:00,961.56,0,29.7273440412,4.0517280264,35.58
05.08.1987 14:15:00,932.48,0,29.7900839629,4.4409120685,35.58
05.08.1987 14:45:00,888.33,0,30.1796548594,4.5605372491,35.26
05.08.1987 15:15:00,832.79,0,30.9294735028,4.6815382088,34.72
05.08.1987 15:45:00,754.18,0,32.36182963,4.7006808018,33.54
05.08.1987 16:15:00,684.67,0,33.1018041379,4.8199792531,32.9
05.08.1987 16:45:00,598.14,0,36.1280463238,4.9654103557,31.36
05.08.1987 17:15:00,500.13,0,39.274396978,4.8202904477,29.94
05.08.1987 17:45:00,397.47,0,41.9289315982,4.869024543,28.8
05.08.1987 18:15:00,293.11,0,45.7900297995,4.8218772278,27.42
05.08.1987 18:45:00,76.73,0,51.0249141553,4.4653443316,25.92
05.08.1987 19:15:00,37.47,0,57.6602522586,3.6903387378,24.17
05.08.1987 19:45:00,22.7,0,67.7453721454,3.2145917315,22.02
05.08.1987 20:15:00,3.66,0,76.1712287089,3.3496566988,20.69
05.08.1987 20:45:00,0,0,78.2372229809,3.65494186,20.36
05.08.1987 21:15:00,0,0,78.049043327,3.9915535823,20.35
05.08.1987 21:45:00,0,0,80.0710825419,4.2078973372,20.08
05.08.1987 22:15:00,0,0,82.0483770974,4.4330801933,19.84
05.08.1987 22:45:00,0,0,82.728411118,4.1109244702,19.78
05.08.1987 23:15:00,0,0,83.8482727993,4.7749554972,19.69
05.08.1987 23:45:00,0,0,84.2926268835,4.7048591902,19.58
06.08.1987 00:15:00,0,0,85.5236148243,4.5684351807,19.26
06.08.1987 00:45:00,0,0,84.9482264284,4.6553732396,19.29
06.08.1987 01:15:00,0,0,84.3328114139,4.8077541534,19.33
06.08.1987 01:45:00,0,0,82.9701719361,4.4748742999,19.03
06.08.1987 02:15:00,0,0,80.9686207224,4.4329786826,18.73
06.08.1987 02:45:00,0,0,78.1462973441,4.8746794766,19.01
06.08.1987 03:15:00,0,0,78.179521777,4.9123212436,19.01
06.08.1987 03:45:00,0,0,78.3583893126,5.2152948143,19.18
06.08.1987 04:15:00,0,0,80.2097090886,5.0535729934,18.98
06.08.1987 04:45:00,0,0,80.5523471476,5.1161899887,18.65
06.08.1987 05:15:00,3.66,0,78.1653719428,4.9936459626,18.6
06.08.1987 05:45:00,4.63,0,77.7426214736,4.2547032799,18.39
06.08.1987 06:15:00,17.75,0,75.8353413635,3.4655446902,18.78
06.08.1987 06:45:00,63.36,0,70.1481143248,3.8247875758,20.33
06.08.1987 07:15:00,60.38,0,72.2218675302,3.1174669204,20.16
06.08.1987 07:45:00,23.73,49.92,82.6810096863,3.6416617086,18.51
06.08.1987 08:15:00,14.38,64.8,86.8355925403,4.1638924098,18.12
06.08.1987 08:45:00,161.41,1.44,79.9913909915,4.2448203731,19.55
06.08.1987 09:15:00,244.24,0,70.9707016662,4.3416586692,21.91
06.08.1987 09:45:00,359.4,0,61.4051958759,4.383982208,24.59
06.08.1987 10:15:00,665.46,0,51.3459776461,6.0027410406,27.65
06.08.1987 10:45:00,763.75,0,44.9058430021,6.6702098918,29.81
06.08.1987 11:15:00,845.13,0,39.0766771033,6.8623392513,31.94
06.08.1987 11:45:00,888.83,0,37.7461139594,6.7783478813,33.65
06.08.1987 12:15:00,922.42,0,38.1538024294,6.9593462337,34.54
06.08.1987 12:45:00,944.86,0,37.546558882,7.5112981568,35.15
06.08.1987 13:15:00,943.33,0,32.7439678754,6.8838651933,36
06.08.1987 13:45:00,897.83,0,33.134702247,6.192002907,36.02
06.08.1987 14:15:00,536.6,0,38.8632781759,5.3633571576,33.78
06.08.1987 14:45:00,668.34,0,38.3103921469,5.7522256562,34.13
06.08.1987 15:15:00,739.97,0,37.3262881022,5.6148463915,35.06
06.08.1987 15:45:00,534.56,0,38.3559677506,5.8407961786,34.4
06.08.1987 16:15:00,461.94,0,39.555531864,5.5255225997,33.69
06.08.1987 16:45:00,468.84,0,41.5866120498,5.3967582862,32.78
06.08.1987 17:15:00,460.64,0,43.4450956881,5.8991016265,31.42
06.08.1987 17:45:00,358.33,0,43.7108455332,5.9357897537,30.43
06.08.1987 18:15:00,102,0,47.9298309042,5.7580031261,27.67
06.08.1987 18:45:00,65.08,0,49.5584984887,5.0080135783,27.5
06.08.1987 19:15:00,26.78,0,52.429741298,5.2740970791,27.2
06.08.1987 19:45:00,7.47,0,55.4976515822,5.4979632592,26.71
06.08.1987 20:15:00,1.58,0,55.6824776567,5.3411328386,26.41
06.08.1987 20:45:00,0,0,55.9500723047,4.8228000166,26.12
06.08.1987 21:15:00,0,0,55.9695767723,5.0231961937,26.03
06.08.1987 21:45:00,0,0,56.9436070361,3.8315793088,25.76
06.08.1987 22:15:00,0,10.56,69.0688985862,3.2126313203,23.42
06.08.1987 22:45:00,0,108,94.8933063457,5.1627996281,19.79
06.08.1987 23:15:00,0,68.64,92.6616784277,1.8788294228,20.52
06.08.1987 23:45:00,0,16.8,89.2875140952,1.9924858845,20.82
07.08.1987 00:15:00,0,5.28,84.6934181962,3.7888916585,20.61
07.08.1987 00:45:00,0,0,79.3846376584,2.702961339,20.52
07.08.1987 01:15:00,0,0,82.8619804937,2.3791805312,20.21
07.08.1987 01:45:00,0,0,84.5624547978,3.0359512513,20.07
07.08.1987 02:15:00,0,0,84.3612631204,3.5823176855,20.43
07.08.1987 02:45:00,0,0,90.5501794079,2.6565579233,19.39
07.08.1987 03:15:00,0,0,89.0987863115,2.6340083523,19.77
07.08.1987 03:45:00,0,0,92.089375342,2.7032572945,19.51
07.08.1987 04:15:00,0,0,93.6083149199,2.6170594185,19.44
07.08.1987 04:45:00,0,0,92.46269579,2.5869286809,19.82
07.08.1987 05:15:00,0.9,0,91.8499964915,1.3132021931,20.16
07.08.1987 05:45:00,0.79,0,93.2275852032,3.2575143898,20.07
07.08.1987 06:15:00,8.3,0,93.482801622,4.478448392,19.87
07.08.1987 06:45:00,33.44,0,91.6436426022,3.6246517074,19.68
07.08.1987 07:15:00,86.06,0,87.8237826928,3.387639296,20.39
07.08.1987 07:45:00,188.55,0,82.9103829512,3.9905513404,21.55
07.08.1987 08:15:00,330.02,0,78.0292713583,4.4129015398,22.86
07.08.1987 08:45:00,449.38,0,74.8900973568,4.173080397,23.81
07.08.1987 09:15:00,333.19,0,76.3428305359,4.4174426991,23.58
07.08.1987 09:45:00,343.26,0,74.8204004922,4.5793012567,24.09
07.08.1987 10:15:00,642.69,0,63.8233459727,5.2637629126,27.25
07.08.1987 10:45:00,775.55,0,58.3260294354,6.2120286542,28.89
07.08.1987 11:15:00,832.29,0,54.791772981,6.5030761952,30.45
07.08.1987 11:45:00,877.97,0,52.3573375697,6.2315648115,31.77
07.08.1987 12:15:00,909.07,0,50.886747558,6.5575910211,32.82
07.08.1987 12:45:00,927.38,0,49.0488978638,6.5764199988,34.02
07.08.1987 13:15:00,931.88,0,45.6577425827,5.4001481461,35.45
07.08.1987 13:45:00,919.7,0,42.6549250988,5.9471085411,36.42
07.08.1987 14:15:00,894.71,0,42.2728093566,6.628001207,36.36
07.08.1987 14:45:00,853.59,0,43.961443942,6.9393443494,36.01
07.08.1987 15:15:00,785.62,0,43.4507461383,7.1671263418,36.54
07.08.1987 15:45:00,716.45,0,46.3866628912,7.0886529045,35.27
07.08.1987 16:15:00,648.66,0,47.5081319081,6.9900286122,34.8
07.08.1987 16:45:00,532.74,0,50.0369732238,7.1604469134,33.7
07.08.1987 17:15:00,446.72,0,52.6594015437,7.4948315525,32.53
07.08.1987 17:45:00,260.6,0,58.0904141544,7.2476547931,30.68
07.08.1987 18:15:00,133.58,0,60.0639213686,6.5679524968,29.72
07.08.1987 18:45:00,56.09,0,60.8438913034,6.6219710057,29.42
07.08.1987 19:15:00,20.92,0,63.3176020832,6.271467133,28.98
07.08.1987 19:45:00,13.15,0,66.3682757629,5.6224638727,28.35
07.08.1987 20:15:00,1.19,0,67.5716624688,6.372950651,27.95
07.08.1987 20:45:00,0,0,67.4714339447,6.600378777,27.54
07.08.1987 21:15:00,0,0,66.3223888518,7.3236329782,27.39
07.08.1987 21:45:00,0,0,67.3438098751,7.5987696373,26.84
07.08.1987 22:15:00,0,0,65.0801301246,8.0033055671,26.92
07.08.1987 22:45:00,0,0,62.7969598435,8.4785140207,27.01
07.08.1987 23:15:00,0,0,64.2232656888,8.1362952257,26.67
07.08.1987 23:45:00,0,0,64.5323617236,7.7970058356,26.69
08.08.1987 00:15:00,0,0,64.8413005166,7.5170805503,26.71
08.08.1987 00:45:00,0,0,65.148738778,7.3276531031,26.73
08.08.1987 01:15:00,0,0,63.8610128162,7.2046790352,26.97
08.08.1987 01:45:00,0,0,66.7851128204,5.0084927873,26.35
08.08.1987 02:15:00,0,0,69.6919041216,3.6862040095,25.65
08.08.1987 02:45:00,0,0,70.4700857491,3.5611795799,25.45
08.08.1987 03:15:00,0,0,71.2132649571,3.7541044205,25.25
08.08.1987 03:45:00,0,0,73.3613507722,3.755768896,25
08.08.1987 04:15:00,0,0,76.6100222951,3.8586137407,24.36
08.08.1987 04:45:00,0,0,86.6407669116,3.3519695703,22.76
08.08.1987 05:15:00,1.46,0.96,90.3754544535,3.3460723244,22.49
08.08.1987 05:45:00,0.42,4.8,92.679776401,3.1028051824,22.37
08.08.1987 06:15:00,1.08,6.72,92.3279432452,3.2062439084,22.53
08.08.1987 06:45:00,10.45,3.36,91.1791145984,3.681100379,22.58
08.08.1987 07:15:00,16.32,0.96,91.1137678137,4.0215046935,22.44
08.08.1987 07:45:00,46.58,0,88.7673465129,4.5778269954,22.8
08.08.1987 08:15:00,82.06,0,86.8241336974,4.8952221604,23
08.08.1987 08:45:00,88.6,0,84.4643627745,4.4366766842,23.32
08.08.1987 09:15:00,130.86,0,80.9940355852,3.1802515624,24.29
08.08.1987 09:45:00,67.65,0,84.4805240538,3.1132780152,23.98
08.08.1987 10:15:00,170.57,0,80.4416204438,3.8638969966,24.71
08.08.1987 10:45:00,213.78,0,79.732066652,3.7629908318,25.24
08.08.1987 11:15:00,335,0,78.9644862538,3.5471255969,26.15
08.08.1987 11:45:00,463.4,0,73.8124816249,3.832518754,27.78
08.08.1987 12:15:00,449.63,0,72.9351299563,3.7,28.13
08.08.1987 12:45:00,356.1,0,77.3385086097,4.4598206242,27.01
08.08.1987 13:15:00,256.46,0,80.3083339444,4.5988694263,25.86
08.08.1987 13:45:00,499.47,0,69.3744053733,4.8292546009,28.13
08.08.1987 14:15:00,427.25,0,70.8911352735,4.6805982524,27.49
08.08.1987 14:45:00,287.64,0,72.0381969664,4.319363379,26.93
08.08.1987 15:15:00,275.74,0,72.9319814365,3.4298250684,26.72
08.08.1987 15:45:00,217.54,2.4,81.4776157382,3.6282364862,24.9
08.08.1987 16:15:00,141.56,16.32,93.190637014,3.2533213798,23.13
08.08.1987 16:45:00,236.3,6.24,87.0604327332,3.3947753976,24.57
08.08.1987 17:15:00,397.69,0,82.3784736404,4.384575236,25.32
08.08.1987 17:45:00,312.41,0,81.8451869673,4.6775741576,24.94
08.08.1987 18:15:00,276.37,0,78.7047064376,4.4684001611,25.18
08.08.1987 18:45:00,82.59,0,82.6095975414,3.6311155311,24.29
08.08.1987 19:15:00,55.38,0,85.7015286914,3.1093407661,23.61
08.08.1987 19:45:00,21.17,0,92.5925340278,2.322972234,22.07
08.08.1987 20:15:00,1.24,0,98.4340534063,1.8089776118,20.71
08.08.1987 20:45:00,0,0,100,1.2931357237,20.14
08.08.1987 21:15:00,0,0,100,0.6859300256,19.76
08.08.1987 21:45:00,0,0,100,0.2061552813,19.22
08.08.1987 22:15:00,0,0,100,0.5423098745,19.12
08.08.1987 22:45:00,0,0,100,1.2709445307,19.25
08.08.1987 23:15:00,0,0,100,1.0511898021,18.89
08.08.1987 23:45:00,0,0,100,1.02396289,18.44
09.08.1987 00:15:00,0,0,100,0.6596969001,17.66
09.08.1987 00:45:00,0,0,100,0.8050465825,17.5
09.08.1987 01:15:00,0,0,100,0.7971198153,17.01
09.08.1987 01:45:00,0,0,100,0.9144397192,17.08
09.08.1987 02:15:00,0,0,100,1.2182364303,17.12
09.08.1987 02:45:00,0,0,100,1.1704699911,17.26
09.08.1987 03:15:00,0,0,100,1.2778106276,17.19
09.08.1987 03:45:00,0,0,100,1.4645477118,16.85
09.08.1987 04:15:00,0,0,100,1.0850345617,16.51
09.08.1987 04:45:00,0,0,100,1.1395174417,16.46
09.08.1987 05:15:00,0.78,0,100,1.472752525,16.46
09.08.1987 05:45:00,2.06,0,100,1.5182226451,16.42
09.08.1987 06:15:00,16.7,0,100,1.5205262247,16.52
09.08.1987 06:45:00,56.64,0,97.6070004657,1.7700282484,17.11
09.08.1987 07:15:00,172.57,0,93.7447632915,2.0529978081,18.11
09.08.1987 07:45:00,284.96,0,91.5244640831,2.9640006748,18.88
09.08.1987 08:15:00,356.17,0,88.1461688867,3.7706895921,19.57
09.08.1987 08:45:00,425.43,0,83.7744368306,3.8736287896,20.25
09.08.1987 09:15:00,429.65,0,77.0652408293,4.4161634934,21.39
09.08.1987 09:45:00,448.07,0,72.4317092351,4.4292211505,21.98
09.08.1987 10:15:00,490.15,0,64.3427158415,3.7534517447,23.13
09.08.1987 10:45:00,663.01,0,55.4799315595,4.4754105957,24.87
09.08.1987 11:15:00,815.19,0,51.4768714881,4.9632650544,26.16
09.08.1987 11:45:00,903.38,0,44.4790002852,4.8689321211,28.7
09.08.1987 12:15:00,989.44,0,39.2181223772,5.1873789142,30.66
09.08.1987 12:45:00,972.72,0,36.7888398519,5.4615473998,31.44
09.08.1987 13:15:00,970.97,0,34.4567241259,4.8769252609,32.44
09.08.1987 13:45:00,981.25,0,31.8016253983,4.45028089,33.32
09.08.1987 14:15:00,929.43,0,30.6864052165,4.1923978819,33.42
09.08.1987 14:45:00,831.18,0,33.8218062583,3.9086698505,31.69
09.08.1987 15:15:00,781.39,0,32.318581298,3.9258756985,32.63
09.08.1987 15:45:00,701.69,0,33.0531830533,3.7612364988,31.53
09.08.1987 16:15:00,690.25,0,33.5395079506,3.7234526988,30.99
09.08.1987 16:45:00,577.75,0,36.8518459846,3.5284699234,29.48
09.08.1987 17:15:00,421.19,0,41.0784766332,3.6350653364,27.57
09.08.1987 17:45:00,273.69,0,45.6566072504,3.5366933709,25.77
09.08.1987 18:15:00,166.27,0,49.1190241224,2.5737909783,25
09.08.1987 18:45:00,123.97,0,50.6492694893,2.637877935,24.68
09.08.1987 19:15:00,50.66,0,59.8918303695,2.1965882636,22.64
09.08.1987 19:45:00,24.32,0,65.8417198087,1.9870832896,21.5
09.08.1987 20:15:00,2.79,0,74.7617092182,1.7440183485,19.7
09.08.1987 20:45:00,0,0,76.5505347586,1.7696327303,19.59
09.08.1987 21:15:00,0,0,76.7768304231,2.1572436116,19.64
09.08.1987 21:45:00,0,0,77.4174995658,2.0870074269,19.7
09.08.1987 22:15:00,0,0,80.8828186533,1.9637973419,19.16
09.08.1987 22:45:00,0,0,85.5064490897,1.8094474295,18.23
09.08.1987 23:15:00,0,0,86.7803373473,1.7088007491,17.9
09.08.1987 23:45:00,0,0,88.4163576797,1.6876018488,17.59
10.08.1987 00:15:00,0,0,94.3900527931,1.3104579352,16.48
10.08.1987 00:45:00,0,0,99.7252550676,0.731641989,15.54
10.08.1987 01:15:00,0,0,100,1.0478549518,15.34
10.08.1987 01:45:00,0,0,99.9242645075,0.9419129471,15.35
10.08.1987 02:15:00,0,0,95.8708860045,1.4392359084,15.97
10.08.1987 02:45:00,0,0,97.0557738549,1.5965587994,15.71
10.08.1987 03:15:00,0,0,99.0998805788,1.3920488497,15.33
10.08.1987 03:45:00,0,0,98.7278317149,1.2889142718,15.39
10.08.1987 04:15:00,0,0,97.2623134604,1.3462912018,15.76
10.08.1987 04:45:00,0,0,100,1.351036639,14.81
10.08.1987 05:15:00,1.38,0,100,1.3277424449,14.73
10.08.1987 05:45:00,1.93,0,100,1.4484474447,14.82
10.08.1987 06:15:00,13.86,0,100,1.5084097587,15.02
10.08.1987 06:45:00,74.44,0,94.4697139542,1.1847362576,16.52
10.08.1987 07:15:00,167.84,0,85.5832722704,1.4024621207,19
10.08.1987 07:45:00,270.85,0,79.9430396943,1.6181779877,20.83
10.08.1987 08:15:00,374.83,0,75.7107285197,2.3688815927,22.28
10.08.1987 08:45:00,488.09,0,66.9281475672,2.6545244395,24.4
10.08.1987 09:15:00,522.28,0,61.5220929528,3.0424332367,25.24
10.08.1987 09:45:00,602.86,0,52.7657643541,2.9123358323,27.44
10.08.1987 10:15:00,701.98,0,46.9200262697,2.6043233286,29.11
10.08.1987 10:45:00,816.46,0,40.0808415398,2.4554022074,31.67
10.08.1987 11:15:00,880.67,0,36.6049607483,2.5503137062,33.29
10.08.1987 11:45:00,951.16,0,34.5333975393,2.5220031721,34.12
10.08.1987 12:15:00,947.41,0,30.6102440253,2.7504545079,35.9
10.08.1987 12:45:00,990.84,0,32.6790384538,2.6599624057,34.46
10.08.1987 13:15:00,990.35,0,30.1049042312,2.8182441342,35.75
10.08.1987 13:45:00,982.46,0,29.485128469,3.0304125132,36.06
10.08.1987 14:15:00,953.23,0,29.7906034023,3.7803835784,35.75
10.08.1987 14:45:00,897.12,0,29.8913486159,3.8417313805,35.62
10.08.1987 15:15:00,811.11,0,29.4557596068,3.7099460913,35.77
10.08.1987 15:45:00,759.74,0,31.1084582677,4.1811481677,34.58
10.08.1987 16:15:00,703.3,0,32.3732182106,4.2660051571,33.76
10.08.1987 16:45:00,609,0,34.4784372505,4.3834803524,32.17
10.08.1987 17:15:00,501.04,0,36.8308140111,4.1593509109,30.6
10.08.1987 17:45:00,391.69,0,39.6532310707,4.1547081727,29.31
10.08.1987 18:15:00,213.69,0,44.4571922782,4.1503011939,27.56
10.08.1987 18:45:00,125.99,0,48.7816796332,3.9103068933,26.12
10.08.1987 19:15:00,72.63,0,54.9313736427,3.183991206,24.26
10.08.1987 19:45:00,18.16,0,64.4368851849,2.6622171211,21.74
10.08.1987 20:15:00,2.65,0,71.0740049604,2.6394885868,20.19
10.08.1987 20:45:00,0,0,74.8319047041,2.3384824139,19.39
10.08.1987 21:15:00,0,0,77.2393420199,2.3650158562,18.97
10.08.1987 21:45:00,0,0,78.6252152375,2.2346588106,18.7
10.08.1987 22:15:00,0,0,81.3751549472,2.1835750502,18.25
10.08.1987 22:45:00,0,0,84.6917873227,2.0359273072,17.82
10.08.1987 23:15:00,0,0,88.7890419772,1.8258422714,17.37
10.08.1987 23:45:00,0,0,91.1822229781,1.603652082,17.24
11.08.1987 00:15:00,0,0,92.4922911142,1.4089002804,17.16
11.08.1987 00:45:00,0,0,93.6341316543,1.5080119363,17.04
11.08.1987 01:15:00,0,0,94.8783228316,1.3507405376,16.88
11.08.1987 01:45:00,0,0,96.3484122847,1.181058847,16.79
11.08.1987 02:15:00,0,0,96.7181847599,1.443086969,16.78
11.08.1987 02:45:00,0,0,98.7377079162,1.2841339494,16.35
11.08.1987 03:15:00,0,0,99.7507013662,1.1205802069,15.97
11.08.1987 03:45:00,0,0,100,0.8551023331,15.73
